Pilota,PosizionePartenzaMedia,PosizioneArrivoMedia,GainLoss,Affidabilita,PuntiGP,Incidenti,PolePosition,Podi,Vittorie,Top10,FuoriPunti,GiriVeloci,Velocita,Scuderia,PuntiScuderia,Esordio
Lewis Hamilton,3.0991735537190084,3.0165289256198347,0.08264462809917372,0.049586776859504134,19.24793388429752,0.008264462809917356,0.47107438016528924,0.2892561983471074,0.512396694214876,0.9421487603305785,0.049586776859504134,0.2809917355371901,203.8269917355372,Mercedes,17.483471074380166,NO
Nico Rosberg,1.847457627118644,3.76271186440678,-1.9152542372881358,0.05084745762711865,17.35593220338983,0.01694915254237288,0.4406779661016949,0.4406779661016949,0.3389830508474576,0.8983050847457628,0.06779661016949153,0.2711864406779661,196.50955932203382,Mercedes,17.483471074380166,NO
Fernando Alonso,11.97938144329897,11.989690721649485,-0.010309278350515427,0.28865979381443296,3.020618556701031,0.061855670103092786,0,0.020618556701030927,0,0.4329896907216495,0.5360824742268041,0.020618556701030927,187.80407216494837,McLaren,2.152892561983471,NO
Kimi Raikkonen,6.669421487603306,8.28099173553719,-1.6115702479338845,0.09917355371900827,7.355371900826446,0.06611570247933884,0.01652892561983471,0.2066115702479339,0.008264462809917356,0.7107438016528925,0.2727272727272727,0.05785123966942149,194.84245454545447,Ferrari,10.90495867768595,NO
Felipe Massa,8.782051282051283,10.064102564102564,-1.282051282051281,0.11538461538461539,4.5,0.07692307692307693,0.01282051282051282,0.0641025641025641,0,0.6410256410256411,0.32051282051282054,0.01282051282051282,191.32344871794874,Williams,3.330578512396694,NO
Jenson Button,12.616666666666667,12.133333333333333,0.4833333333333343,0.21666666666666667,2.716666666666667,0.05,0,0.016666666666666666,0,0.4,0.55,0,183.8156166666667,McLaren,2.152892561983471,NO
Sebastian Vettel,4.859504132231405,5.537190082644628,-0.6776859504132231,0.0743801652892562,12.677685950413224,0.049586776859504134,0.09917355371900827,0.36363636363636365,0.11570247933884298,0.859504132231405,0.10743801652892562,0.1322314049586777,197.45374380165273,Ferrari,10.90495867768595,NO
Romain Grosjean,12.347107438016529,13.289256198347108,-0.9421487603305785,0.19008264462809918,1.3305785123966942,0.09090909090909091,0,0.008264462809917356,0,0.2892561983471074,0.6611570247933884,0,184.9586033057851,Lotus F1,0.8,NO
Nico Hülkenberg,10.090909090909092,11.380165289256198,-1.2892561983471058,0.1487603305785124,3.0991735537190084,0.10743801652892562,0,0,0,0.5537190082644629,0.4214876033057851,0.008264462809917356,187.96729752066105,Aston Martin,3.450413223140496,NO
Pastor Maldonado,14.763157894736842,14.736842105263158,0.02631578947368496,0.23684210526315788,0.7631578947368421,0.13157894736842105,0,0,0,0.18421052631578946,0.7368421052631579,0,157.28176315789472,Lotus F1,0.8,NO
Sergio Perez,10.727272727272727,9.743801652892563,0.983471074380164,0.06611570247933884,3.7355371900826446,0.04132231404958678,0,0.04132231404958678,0,0.6611570247933884,0.32231404958677684,0.01652892561983471,196.10957851239672,Aston Martin,3.450413223140496,NO
Daniel Ricciardo,7.355371900826446,8.181818181818182,-0.8264462809917354,0.14049586776859505,8.347107438016529,0.03305785123966942,0.024793388429752067,0.18181818181818182,0.05785123966942149,0.6942148760330579,0.2975206611570248,0.10743801652892562,198.32647933884303,Red Bull,9.355371900826446,NO
Valtteri Bottas,5.2809917355371905,6.090909090909091,-0.8099173553719003,0.0743801652892562,10.619834710743802,0.024793388429752067,0.09090909090909091,0.3140495867768595,0.05785123966942149,0.8429752066115702,0.1487603305785124,0.10743801652892562,202.0972561983471,Williams,3.330578512396694,NO
Kevin Magnussen,12.368932038834952,12.669902912621358,-0.3009708737864063,0.18446601941747573,1.5242718446601942,0.038834951456310676,0,0.009708737864077669,0,0.3300970873786408,0.6601941747572816,0.019417475728155338,196.42994174757277,McLaren,2.152892561983471,NO
Daniil Kvyat,11.863157894736842,12.43157894736842,-0.568421052631578,0.15789473684210525,1.7894736842105263,0.06315789473684211,0,0.031578947368421054,0,0.3894736842105263,0.5684210526315789,0.010526315789473684,193.2429894736842,Red Bull,9.355371900826446,NO
Marcus Ericsson,16.876288659793815,14.958762886597938,1.9175257731958766,0.35051546391752575,0.18556701030927836,0.10309278350515463,0,0,0,0.1134020618556701,0.8556701030927835,0,194.96967010309282,Alfa Romeo,0.6115702479338843,NO
Will Stevens,16.789473684210527,16.63157894736842,0.1578947368421062,0.5263157894736842,0,0,0,0,0,0,1,0,159.52984210526316,Marussia,0.027522935779816515,NO
Esordiente,5.61,6.51,-0.8999999999999995,0.08,1.670731707317073,0.036585365853658534,0.01282051282051282,0.20987654320987653,0.07,0.36585365853658536,0.16,0.01,199.88285,AlphaTauri,0,SI
Esordiente,6.7745098039215685,7.607843137254902,-0.833333333333333,0.12745098039215685,9.294117647058824,0.08823529411764706,0.0196078431372549,0.22549019607843138,0.0784313725490196,0.7450980392156863,0.2549019607843137,0.06862745098039216,194.41743137254912,AlphaTauri,1.3677685950413223,NO
Esordiente,15.9,14.15,1.75,0.2,0.725,0.025,0,0,0,0.175,0.775,0,185.26274999999998,Alfa Romeo,0.6115702479338843,NO
Esordiente,11.049019607843137,11.42156862745098,-0.3725490196078436,0.18627450980392157,2.6176470588235294,0.0784313725490196,0,0.00980392156862745,0,0.5196078431372549,0.47058823529411764,0,190.21581372549016,AlphaTauri,1.3677685950413223,NO
Esordiente,18.23076923076923,15.692307692307692,2.5384615384615383,0.38461538461538464,0,0,0,0,0,0,1,0,191.604,Marussia,0.027522935779816515,NO
Esteban Gutiérrez,14.775,15.5,-0.7249999999999996,0.25,0,0.1,0,0,0,0,0.975,0,195.53112499999995,Haas F1 Team,1.1867469879518073,NO
Esordiente,16.324324324324323,15.27027027027027,1.0540540540540526,0.24324324324324326,0.24324324324324326,0.10810810810810811,0,0,0,0.05405405405405406,0.8108108108108109,0,181.59591891891893,Alpine F1 Team,1.6746987951807228,NO
Esordiente,17.384615384615383,16.128205128205128,1.2564102564102555,0.358974358974359,0.15384615384615385,0.15384615384615385,0,0,0,0.07692307692307693,0.8205128205128205,0,180.66282051282056,Marussia,0.027522935779816515,NO
Esordiente,19.833333333333332,18.666666666666668,1.1666666666666643,0.4166666666666667,0,0.16666666666666666,0,0,0,0,0.75,0,178.35308333333333,Marussia,0.027522935779816515,NO
Esordiente,11.76,11.4,0.35999999999999943,0.14,2.72,0.08,0,0,0,0.56,0.4,0,184.29319999999998,Marussia,0.027522935779816515,NO
Esordiente,11.851063829787234,11.361702127659575,0.4893617021276597,0.14893617021276595,2.6382978723404253,0.06382978723404255,0,0.02127659574468085,0,0.40425531914893614,0.5957446808510638,0.0425531914893617,198.03680851063828,AlphaTauri,1.3677685950413223,NO
Stoffel Vandoorne,15.19047619047619,13.19047619047619,2,0.21428571428571427,0.6190476190476191,0.09523809523809523,0,0,0,0.19047619047619047,0.8095238095238095,0,195.5731904761905,McLaren,2.152892561983471,NO
Esordiente,15.290322580645162,13.161290322580646,2.129032258064516,0.27419354838709675,1.0806451612903225,0.08064516129032258,0,0.016129032258064516,0,0.24193548387096775,0.7580645161290323,0,200.0500322580645,Williams,3.330578512396694,NO
Esordiente,15.28,15.04,0.2400000000000002,0.32,0.16,0.12,0,0,0,0.12,0.88,0,186.79355999999999,AlphaTauri,1.3677685950413223,NO
Esordiente,8.357142857142858,8.976190476190476,-0.6190476190476186,0.11904761904761904,7.214285714285714,0.14285714285714285,0.16666666666666666,0.19047619047619047,0.047619047619047616,0.6666666666666666,0.3333333333333333,0.09523809523809523,198.58488095238087,Alfa Romeo,0.6115702479338843,NO
Esordiente,16.285714285714285,15.523809523809524,0.761904761904761,0.42857142857142855,0.047619047619047616,0.047619047619047616,0,0,0,0.047619047619047616,0.9523809523809523,0,195.8941428571429,Williams,3.330578512396694,NO
Esordiente,15.952380952380953,17,-1.0476190476190474,0.47619047619047616,0.047619047619047616,0,0,0,0,0.047619047619047616,0.9523809523809523,0,204.18857142857138,Williams,3.330578512396694,NO
Antonio Giovinazzi,14.08695652173913,14,0.08695652173913082,0.13043478260869565,0.6086956521739131,0.13043478260869565,0,0,0,0.17391304347826086,0.8260869565217391,0,198.64495652173918,Alfa Romeo,0.6115702479338843,NO
Esordiente,9.333333333333334,11.333333333333334,-2,0.14285714285714285,2.3333333333333335,0.09523809523809523,0,0,0,0.5238095238095238,0.47619047619047616,0,206.4367142857143,McLaren,2.152892561983471,NO
Esordiente,16.761904761904763,15.80952380952381,0.9523809523809526,0.5238095238095238,0,0.047619047619047616,0,0,0,0,1,0,205.84152380952375,Williams,3.330578512396694,NO
Esordiente,9.238095238095237,9.333333333333334,-0.09523809523809668,0,4.380952380952381,0.047619047619047616,0,0,0,0.6190476190476191,0.38095238095238093,0,209.02280952380954,AlphaTauri,1.3677685950413223,NO
Esordiente,11.76,11.4,0.35999999999999943,0.21428571428571427,2.72,0.08,0.09090909090909091,0.00980392156862745,0.0784313725490196,0.56,0.4,0.019417475728155338,184.29319999999998,Williams,0,SI
Esordiente,11.76,11.4,0.35999999999999943,0.21428571428571427,1.0806451612903225,0.08,0.09090909090909091,0.00980392156862745,0.05785123966942149,0.24193548387096775,0.4,0.010526315789473684,184.29319999999998,Haas F1 Team,0,SI
Esordiente,11.76,11.4,0.35999999999999943,0.21428571428571427,1.0806451612903225,0.08,0.09090909090909091,0.009034192189272403,0.05785123966942149,0.24193548387096775,0.4,0.010526315789473684,184.29319999999998,Williams,0,SI
