raceId,driverId,stop,Giro,Tempo,Durata,milliseconds
900,154,2,28,17:56:08,22.264,22264
900,821,2,30,17:59:29,23.797,23797
900,815,3,32,18:02:29,22.526,22526
900,18,2,32,18:02:01,22.399,22399
900,3,2,38,18:10:59,23.673,23673
900,817,2,36,18:08:06,22.427,22427
900,825,2,37,18:09:47,22.273,22273
900,807,2,33,18:03:36,22.933,22933
900,4,2,35,18:06:45,21.978,21978
900,8,2,36,18:08:30,21.825,21825
900,818,2,33,18:03:39,22.978,22978
900,826,2,36,18:08:31,23.920,23920
900,828,1,23,17:48:18,23.238,23238
900,820,2,41,18:18:13,23.493,23493
900,824,2,35,18:19:32,22.656,22656
900,813,1,29,17:57:57,22.847,22847
900,822,2,36,18:08:28,23.117,23117
900,16,1,35,18:07:21,24.305,24305
901,824,1,1,16:07:01,52.836,52836
901,818,2,17,16:36:11,26.598,26598
901,8,3,34,17:07:07,24.246,24246
901,825,3,39,17:15:37,24.415,24415
901,826,3,34,17:06:44,25.289,25289
901,821,2,23,16:46:42,26.325,26325
901,820,3,41,17:20:31,27.828,27828
901,4,3,42,17:20:04,24.641,24641
901,16,2,24,16:48:28,25.493,25493
901,828,3,38,17:15:01,26.030,26030
901,817,5,44,17:26:23,34.480,34480
901,13,3,42,17:20:35,24.526,24526
901,154,3,40,17:17:34,25.735,25735
901,20,3,49,17:32:08,25.186,25186
901,18,3,39,17:15:13,25.028,25028
901,3,3,50,17:33:47,24.654,24654
901,822,3,44,17:24:12,24.498,24498
901,1,3,51,17:35:18,24.484,24484
901,155,2,31,17:01:26,26.505,26505
901,807,2,34,17:05:38,24.887,24887
902,818,2,14,18:29:48,25.897,25897
902,16,2,13,18:29:29,40.747,40747
902,822,3,40,19:12:44,25.980,25980
902,826,3,39,19:11:36,25.345,25345
902,824,5,40,19:16:59,25.383,25383
902,828,2,26,18:49:57,25.819,25819
902,820,3,40,19:14:34,25.981,25981
902,4,3,41,19:14:50,24.493,24493
902,821,2,27,18:51:10,25.633,25633
902,13,3,38,19:09:23,24.575,24575
902,8,3,41,19:15:09,24.453,24453
902,154,3,37,19:08:17,25.693,25693
902,825,3,38,19:09:48,25.572,25572
902,807,2,35,19:04:06,24.440,24440
902,155,2,35,19:05:19,26.628,26628
902,815,2,34,19:02:23,24.737,24737
902,20,2,34,19:02:35,26.186,26186
902,18,2,35,19:04:08,25.245,25245
902,817,2,35,19:04:23,24.816,24816
902,1,2,41,19:13:29,25.146,25146
902,813,4,47,19:27:48,32.874,32874
902,3,2,41,19:13:42,24.907,24907
903,18,2,28,15:53:59,22.548,22548
903,154,1,9,15:19:58,23.213,23213
903,13,2,31,15:59:50,23.830,23830
903,8,2,31,15:58:50,23.291,23291
903,815,2,30,15:57:11,23.636,23636
903,828,3,42,16:20:02,23.969,23969
903,4,2,33,16:01:40,22.947,22947
903,807,2,31,15:58:34,22.764,22764
903,155,3,40,16:15:53,24.722,24722
903,813,2,32,16:01:12,23.022,23022
903,824,2,28,15:54:28,24.320,24320
903,20,2,34,16:03:40,22.246,22246
903,822,2,31,15:58:35,23.639,23639
903,820,3,48,16:30:26,23.886,23886
903,3,2,37,16:08:37,23.089,23089
903,826,2,31,15:59:08,23.628,23628
903,821,3,40,16:15:29,22.734,22734
903,817,2,37,16:08:42,22.498,22498
903,818,2,32,16:00:58,24.417,24417
903,1,2,38,16:09:59,23.999,23999
903,825,2,31,15:59:19,22.579,22579
904,20,3,52,15:24:24,21.608,21608
