"raceId","driverId","stop","Giro","Tempo","Durata","milliseconds"
900,154,1,1,"17:09:56","17.255",17255
900,821,1,1,"17:10:12","32.657",32657
900,815,1,1,"17:10:14","25.541",25541
900,18,1,11,"17:26:02","22.411",22411
900,815,2,11,"17:27:03","22.497",22497
900,3,1,12,"17:27:27","24.331",24331
900,817,1,12,"17:27:37","22.994",22994
900,825,1,12,"17:27:45","23.150",23150
900,807,1,12,"17:27:51","22.615",22615
900,4,1,12,"17:27:55","22.887",22887
900,8,1,12,"17:28:02","25.543",25543
900,818,1,12,"17:28:02","23.124",23124
900,826,1,12,"17:28:03","30.514",30514
900,828,1,23,"17:48:18","23.238",23238
900,820,1,24,"17:49:56","24.209",24209
900,824,1,20,"17:54:48","23.821",23821
900,154,2,28,"17:56:08","22.264",22264
900,813,1,29,"17:57:57","22.847",22847
900,821,2,30,"17:59:29","23.797",23797
900,18,2,32,"18:02:01","22.399",22399
900,815,3,32,"18:02:29","22.526",22526
900,807,2,33,"18:03:36","22.933",22933
900,818,2,33,"18:03:39","22.978",22978
900,4,2,35,"18:06:45","21.978",21978
900,817,2,36,"18:08:06","22.427",22427
900,8,2,36,"18:08:30","21.825",21825
900,826,2,36,"18:08:31","23.920",23920
900,825,2,37,"18:09:47","22.273",22273
900,3,2,38,"18:10:59","23.673",23673
900,820,2,41,"18:18:13","23.493",23493
900,824,2,35,"18:19:32","22.656",22656
900,822,1,10,"17:24:46","34.921",34921
900,16,1,35,"18:07:21","24.305",24305
900,822,2,36,"18:08:28","23.117",23117
901,824,1,1,"16:07:01","52.836",52836
901,818,1,2,"16:07:55","45.629",45629
901,8,1,2,"16:08:22","26.399",26399
901,825,1,9,"16:20:38","37.116",37116
901,826,1,10,"16:22:31","25.109",25109
901,821,1,10,"16:22:33","29.420",29420
901,820,1,10,"16:22:44","25.639",25639
901,4,1,11,"16:24:00","24.466",24466
901,16,1,11,"16:24:25","25.998",25998
901,828,1,11,"16:24:33","30.040",30040
901,817,1,12,"16:25:46","24.709",24709
901,13,1,12,"16:26:05","24.637",24637
901,154,1,12,"16:26:14","25.046",25046
901,20,1,13,"16:27:33","24.432",24432
901,18,1,13,"16:27:49","24.841",24841
901,3,1,14,"16:29:15","24.723",24723
901,822,1,14,"16:29:48","25.020",25020
901,1,1,15,"16:30:55","24.604",24604
901,155,1,15,"16:31:53","27.124",27124
901,807,1,16,"16:33:07","25.336",25336
901,818,2,17,"16:36:11","26.598",26598
901,8,2,18,"16:37:53","24.417",24417
901,826,2,22,"16:44:37","27.473",27473
901,821,2,23,"16:46:42","26.325",26325
901,825,2,24,"16:48:18","30.661",30661
901,16,2,24,"16:48:28","25.493",25493
901,18,2,25,"16:49:48","24.524",24524
901,154,2,25,"16:50:09","25.596",25596
901,828,2,26,"16:52:40","26.515",26515
901,4,2,27,"16:53:03","24.222",24222
901,13,2,27,"16:53:28","24.577",24577
901,820,2,27,"16:54:31","29.210",29210
901,817,2,28,"16:54:45","24.775",24775
901,822,2,29,"16:57:09","24.964",24964
901,20,2,31,"17:00:00","24.728",24728
901,155,2,31,"17:01:26","26.505",26505
901,3,2,32,"17:01:43","25.287",25287
901,1,2,33,"17:03:18","25.296",25296
901,807,2,34,"17:05:38","24.887",24887
901,826,3,34,"17:06:44","25.289",25289
901,8,3,34,"17:07:07","24.246",24246
901,828,3,38,"17:15:01","26.030",26030
901,18,3,39,"17:15:13","25.028",25028
901,825,3,39,"17:15:37","24.415",24415
901,817,3,40,"17:16:28","1:49.329",109329
901,154,3,40,"17:17:34","25.735",25735
901,4,3,42,"17:20:04","24.641",24641
901,820,3,41,"17:20:31","27.828",27828
901,13,3,42,"17:20:35","24.526",24526
901,817,4,42,"17:22:17","34.697",34697
901,822,3,44,"17:24:12","24.498",24498
901,817,5,44,"17:26:23","34.480",34480
901,20,3,49,"17:32:08","25.186",25186
901,3,3,50,"17:33:47","24.654",24654
901,1,3,51,"17:35:18","24.484",24484
902,818,1,1,"18:06:44","33.895",33895
902,16,1,7,"18:16:37","25.293",25293
902,822,1,10,"18:21:24","25.040",25040
902,826,1,10,"18:21:32","26.064",26064
902,824,1,10,"18:21:44","25.756",25756
902,828,1,11,"18:23:34","25.367",25367
902,820,1,11,"18:23:35","25.858",25858
902,4,1,12,"18:24:52","25.770",25770
902,821,1,12,"18:25:08","25.543",25543
902,13,1,13,"18:26:30","24.528",24528
902,8,1,13,"18:26:37","25.009",25009
902,154,1,13,"18:26:50","25.192",25192
902,824,2,13,"18:27:52","29.729",29729
902,825,1,14,"18:28:29","24.611",24611
902,16,2,13,"18:29:29","40.747",40747
902,818,2,14,"18:29:48","25.897",25897
902,807,1,15,"18:29:59","24.757",24757
902,155,1,15,"18:30:29","27.124",27124
902,815,1,16,"18:31:38","24.697",24697
902,20,1,16,"18:31:48","24.964",24964
902,18,1,17,"18:33:25","24.476",24476
902,817,1,18,"18:35:12","24.706",24706
902,1,1,19,"18:36:24","24.687",24687
902,813,1,19,"18:37:12","25.395",25395
902,824,3,18,"18:37:15","18.989",18989
902,3,1,21,"18:39:48","24.851",24851
902,826,2,24,"18:45:46","25.340",25340
902,822,2,25,"18:47:07","25.068",25068
902,825,2,25,"18:47:29","24.559",24559
902,828,2,26,"18:49:57","25.819",25819
902,821,2,27,"18:51:10","25.633",25633
902,13,2,28,"18:52:16","25.896",25896
902,4,2,28,"18:52:21","24.576",24576
902,154,2,28,"18:52:44","25.032",25032
902,820,2,28,"18:53:21","27.233",27233
902,824,4,31,"19:00:23","25.866",25866
902,8,2,33,"19:01:01","25.415",25415
902,815,2,34,"19:02:23","24.737",24737
902,20,2,34,"19:02:35","26.186",26186
902,807,2,35,"19:04:06","24.440",24440
902,18,2,35,"19:04:08","25.245",25245
902,817,2,35,"19:04:23","24.816",24816
902,155,2,35,"19:05:19","26.628",26628
902,154,3,37,"19:08:17","25.693",25693
902,13,3,38,"19:09:23","24.575",24575
902,825,3,38,"19:09:48","25.572",25572
902,813,2,39,"19:11:30","26.440",26440
902,826,3,39,"19:11:36","25.345",25345
902,822,3,40,"19:12:44","25.980",25980
902,1,2,41,"19:13:29","25.146",25146
902,3,2,41,"19:13:42","24.907",24907
902,813,3,40,"19:13:51","34.249",34249
902,820,3,40,"19:14:34","25.981",25981
902,4,3,41,"19:14:50","24.493",24493
902,8,3,41,"19:15:09","24.453",24453
902,824,5,40,"19:16:59","25.383",25383
902,813,4,47,"19:27:48","32.874",32874
903,18,1,7,"15:16:33","22.408",22408
903,154,1,9,"15:19:58","23.213",23213
903,13,1,10,"15:21:37","1:18.277",78277
903,8,1,10,"15:21:45","22.994",22994
903,815,1,10,"15:21:51","22.914",22914
903,828,1,10,"15:22:18","23.677",23677
903,4,1,11,"15:23:16","22.776",22776
903,807,1,11,"15:23:24","23.438",23438
903,155,1,11,"15:23:49","24.883",24883
903,813,1,11,"15:23:51","24.010",24010
903,824,1,11,"15:23:56","24.784",24784
903,20,1,12,"15:25:00","22.570",22570
903,822,1,12,"15:25:09","24.780",24780
903,820,1,12,"15:25:48","23.781",23781
903,3,1,13,"15:26:51","23.277",23277
903,826,1,14,"15:28:56","23.521",23521
903,821,1,14,"15:29:04","22.988",22988
903,817,1,15,"15:30:17","23.186",23186
903,818,1,15,"15:30:46","24.119",24119
903,1,1,17,"15:33:31","22.968",22968
903,825,1,17,"15:34:28","23.670",23670
903,821,2,27,"15:52:18","23.252",23252
903,828,2,27,"15:53:08","23.730",23730
903,18,2,28,"15:53:59","22.548",22548
903,824,2,28,"15:54:28","24.320",24320
903,815,2,30,"15:57:11","23.636",23636
903,155,2,30,"15:57:59","25.402",25402
903,807,2,31,"15:58:34","22.764",22764
903,822,2,31,"15:58:35","23.639",23639
903,8,2,31,"15:58:50","23.291",23291
903,826,2,31,"15:59:08","23.628",23628
903,825,2,31,"15:59:19","22.579",22579
903,13,2,31,"15:59:50","23.830",23830
903,818,2,32,"16:00:58","24.417",24417
903,813,2,32,"16:01:12","23.022",23022
903,4,2,33,"16:01:40","22.947",22947
903,820,2,32,"16:01:49","23.878",23878
903,20,2,34,"16:03:40","22.246",22246
903,3,2,37,"16:08:37","23.089",23089
903,817,2,37,"16:08:42","22.498",22498
903,1,2,38,"16:09:59","23.999",23999
903,821,3,40,"16:15:29","22.734",22734
903,155,3,40,"16:15:53","24.722",24722
903,828,3,42,"16:20:02","23.969",23969
903,820,3,48,"16:30:26","23.886",23886
